Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
0.1803275616672818,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.049938732888559,-0.90053860765591,0.3326196600961298,-0.0017379017247629,1.8068181124534448,-0.1426866862852159,2.7751540165115367,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208106463,-0.9210130731718236,3.8253921847865224,0.0,-0.0566162764281868,-0.734651598008794,0.0,0.0,0.7155145763059162,1.903580353280314,0.0614202909942147,1.4332395832225695,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6702059061490009,0.7760041066022204,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7552081217029161,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1520364473474838,-0.90053860765591,1.709432937211817,-0.0017379017247629,-0.0886763944722382,-0.046461318007789,-0.0993231228146847,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205740217,-0.9210130731718236,0.068528356248841,0.0,-0.0566162860706539,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3624526148984319,0.3118475043581958,0.691998734618197,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7696710302817097,0.0828521631860708,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3861328096707712,-0.90053860765591,-0.7413173596471455,-0.0017379017247629,-0.1713888820471771,-0.1574905890971277,-0.1452739118980524,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205879269,-0.9210130731718236,0.008471918492466,1.0,-0.0566162862247964,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2173839965434945,0.0199662305319747,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0531362627663349,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0016273107562488,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0557670968824993,-0.90053860765591,1.2858503833140034,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162861710532,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0637407696838364,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2362605926837336,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2913995269232309,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1783666109883618,-0.90053860765591,1.437152530441976,-0.0017379017247629,-0.1886206502919561,-0.1648925405030836,-0.1656964848239935,-0.0875879202214175,0.9085966671984744,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205788699,-0.9210130731718236,-0.0182198316214783,1.0,-0.0566162863864319,-0.7346515980779099,0.0,1.0,0.7155145763059162,0.1848237046464966,-0.0010858016527025,0.6377649892542762,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7041841567182031,0.0195013951969981,-0.8455411704517993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3620240758148778,1.0860659295343218,-0.7743155511118441,3.8771599577087175,-0.0748909798764151,0.1755972241708882,-0.2320698468333024,0.8154127243741021,-0.157030758112643,1.357640037868964,0.1630554889022024,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112203775426,0.106971823769489,-0.3518667074285373,1.0,-0.0566162852485608,-0.7346515946912332,0.0,0.0,1.7078929343664306,0.385014803519845,0.7928070010367226,0.5748461273355167,1.3325156692432871,1.9030455118522291,0.4734316122414311,0.3078736579390423,0.213012278780543,-0.8260926214444437,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.303370040956818,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-3.189965549000115,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,-0.529809661538579,-0.2537159573745545,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.272118774028942,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,-1.1634038366657622,-0.7584757924222936,-0.2725695934232544,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1750361172775387,-0.90053860765591,0.8213827075739392,-0.0017379017247629,0.1249975317630205,-0.1648925405030836,0.2989170492411683,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207159202,-0.9210130731718236,0.5890174834707578,0.0,-0.0566162847347526,-0.734651598008794,0.0,0.0,0.7155145763059162,0.6719499861435391,-0.0010858016527025,0.9172509918295092,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.042492426298926,0.277524882371305,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.17168636024134,-0.90053860765591,1.261690993134492,-0.0017379017247629,-0.2161914794836024,-0.1648925405030836,-0.2065416306758759,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220551723,-0.9210130731718236,-0.0716033318493673,1.0,-0.0566162864303197,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1308190517686082,-0.0010858016527025,0.6002494635901653,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6589429425341459,0.0098767302626732,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1082597183755363,-0.90053860765591,0.7780499176834833,-0.0017379017247629,1.934333197464809,0.67892991977589,2.3973364173816245,1.7184133689696215,3.1025354840154806,1.357640037868964,1.9377491517138543,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207593274,-0.921013066318591,0.7113546758600701,0.0,-0.0566162832664371,-0.7346515976291726,0.0,1.0,0.7155145763059162,1.9606171647377728,1.584068853164916,1.3867301758624944,2.118640589601267,1.9030455118522291,1.943898113666668,1.089081000199487,0.4204746367945554,-0.8427591509627179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8610804761595156,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.509194552285683,-0.90053860765591,1.84981123249502,-0.0017379017247629,-0.2265305404304697,-0.216706200344775,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205868757,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1099245906014936,-0.1549658535486138,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4973712996122617,-0.90053860765591,0.9009319191406232,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162862247964,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0531362627663349,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7097468825501813,-0.763004447388894,1.980580164329712,0.2668011808514011,0.6419505791063886,0.9157923647664792,0.3193396221671095,2.621414013565141,0.4071249376403014,3.0314133881775405,1.9377491517138543,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.762411220519764,-0.4070206189187526,-0.2951467379150821,0.0,-0.0566162838869691,-0.7346515935853796,0.0,0.0,0.9064995109531616,1.198044047977305,1.8704830514598745,0.9259500220568304,2.7058050371082665,3.2211786319890328,1.943898113666668,0.4025799586128834,0.3659477132468598,-0.8204169468795195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3686477176889502,-0.90053860765591,0.8578710923666348,-0.0017379017247629,0.5144354940950244,0.1311855157351527,0.6716290051395948,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207144874,-0.9210130731718236,1.076141923050244,0.0,-0.056616283484486,-0.734651598008794,0.0,0.0,0.7155145763059162,1.0880740147308063,0.7053823271460559,1.0518843913057974,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.2060134081537175,0.4021213319240773,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1603819449499173,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1668764076860222,-0.90053860765591,-0.6506176603053022,-0.0017379017247629,-0.1369253455576193,-0.1056769292554363,-0.1299569822035965,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205777169,-0.9210130731718236,0.0284907310779244,1.0,-0.0566162861734156,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2799711282805221,0.161463352894047,0.6678923191314318,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7405510324270939,0.0632802981819541,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7097468825501813,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,0.407598530977395,-0.2611179087805104,0.7839531562322714,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7624112207733303,-0.9210130731718236,1.2229465486769384,0.0,-0.0566162831076933,-0.734651598008794,0.0,0.0,-1.1634038366657622,0.9874932079654098,-0.2969389912327847,1.0848295887356447,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.2460643346720697,0.4333425094293875,-0.8451080920336104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.246751647872826,-0.763004447388894,-0.7916758633796732,0.2668011808514011,0.2697443850191636,0.5604986972805955,0.0130010282779917,1.7184133689696215,-0.157030758112643,2.194526713023252,1.0504023203080284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112204564728,-0.235689804546563,-0.3273992695367812,0.0,-0.0566162836043746,-0.734651592479526,0.0,0.0,0.9064995109531616,0.8438715163758644,1.4239483905571455,0.7695660365272036,2.118640589601267,2.628466515165149,1.3335993741418273,0.3510346056847931,0.3916726388573371,-0.8150182471778111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3058679112399354,-0.90053860765591,-0.3801050137924981,-0.0017379017247629,-0.1955133575898676,-0.1648925405030836,-0.1759077712869641,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205725622,-0.9210130731718236,-0.0315657066784506,1.0,-0.056616286327558,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1715484178090246,-0.0010858016527025,0.6287159678094009,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6932670309237812,0.0320710076065867,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7100799319212635,-0.763004447388894,0.0869463115540054,0.2668011808514011,0.6419505791063886,0.9157923647664792,0.3193396221671095,2.621414013565141,0.469808903835073,3.0314133881775405,1.9377491517138543,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.762411220519764,-0.4070206189187526,-0.2951467379150821,0.0,-0.0566162840428243,-0.7346515938065503,0.0,0.0,0.9064995109531616,1.198044047977305,1.8704830514598745,0.9259500220568304,2.7058050371082665,3.2211786319890328,1.943898113666668,0.4025799586128834,0.3510452713027421,-0.8215290305577599,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6897639202852429,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7199048883681916,-0.763004447388894,1.6506889040548811,0.2668011808514011,0.6557359937022117,0.9157923647664792,0.3397621950930506,2.621414013565141,0.469808903835073,3.0314133881775405,1.9377491517138543,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.7624112205268,-0.4070206189187526,-0.2884738003615725,0.0,-0.0566162839606149,-0.7346515938065503,0.0,0.0,0.9064995109531616,1.209351437184493,1.8704830514598745,0.9344609503256952,2.7058050371082665,3.2211786319890328,1.943898113666668,0.4125872551166102,0.3589726726469775,-0.8215290305577599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4509109123462798,-0.90053860765591,0.5608873691843472,-0.0017379017247629,-0.4884534177511095,-0.1648925405030836,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5698548708400475,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,0.7155145763059162,-0.5962430343348925,-0.0010858016527025,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.704085043241782,-0.763004447388894,-0.5563371132633061,0.2668011808514011,0.4489547747648645,0.9157923647664792,0.0334236012039329,2.1699136912673813,0.5324928700298447,3.0314133881775405,1.0504023203080284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112203743495,-0.0398831576266741,-0.358539644716321,0.0,-0.0566162852933544,-0.7346515946487004,0.0,0.0,0.9064995109531616,1.0274326609878717,1.8704830514598745,0.7821627946263895,2.4306198377150325,3.2211786319890328,1.3335993741418273,0.2953967788082136,0.2068813011973905,-0.8258688571662054,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7392024885655897,1.0860659295343218,1.235310570837164,3.8771599577087175,6.862618915471584,6.6745105586001765,5.5628352209025085,6.68491691424498,-0.157030758112643,5.542073413640405,7.2618301401488115,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112206380305,-1.041952463368034,0.3503618395804629,0.0,-0.0566162463704073,-0.7346515803151362,0.0,0.0,1.7078929343664306,3.19415708815904,4.769110867246663,1.6694454401200671,4.325255954027371,4.539311752125838,3.887749094491417,0.9360934657506352,1.2987156412332566,-0.7684103898337544,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0054766418490711,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1092396031634075,-0.90053860765591,1.770624638416959,-0.0017379017247629,-0.0679982725785035,-0.1056769292554363,-0.0278441175738905,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206249503,-0.9210130731718236,0.1619494816476466,0.0,-0.0566162858308768,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3961389685029975,0.161463352894047,0.7430945446728099,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8314501829438106,0.125215456646437,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.993319158701389,1.0860659295343218,1.1481463920093955,3.8771599577087175,4.898197335566786,7.488725213255327,2.090997823492507,5.78191626964946,1.0966485657827891,6.378960088794694,4.599789645931333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7624112203178879,-0.5098191067882106,-0.1281008675510034,0.0,-0.056616280017504,-0.7346515920055888,0.0,1.0,1.7078929343664306,2.8391523157295806,4.975203236264039,1.344516716034786,4.050070754634138,4.881829967543339,3.1310864813131576,0.6059127904635407,0.6268418735307316,-0.8127827894255364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2404429731476381,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.5386694216264674,-0.90053860765591,1.5172003410555166,-0.0017379017247629,-0.1438180528555308,-0.1056769292554363,-0.1401682686665671,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205718642,-0.9210130731718236,0.0151448560209521,1.0,-0.0566162862076695,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2677118256343981,0.161463352894047,0.6595172138787357,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7304383882191519,0.0565452867555645,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
